Naam,CPU Percentage,timediff
compair,49.974999999999994,0.05524039268493652
compair,50.0,0.019887924194335938
friction,50.0,0.010080814361572266
friction,50.0,0.011597394943237305
narendra4,62.525000000000006,0.03466224670410156
narendra4,50.0,0.03494000434875488
pt2,100.0,0.015189886093139648
pt2,50.0,0.019656658172607422
P0Y0_narendra4,50.0,0.010300159454345703
P0Y0_narendra4,50.0,0.014985322952270508
gradient,68.9,0.6398663520812988
gradient,55.925,0.5883820056915283
FashionMNIST,50.0,0.38978123664855957
FashionMNIST,57.675,0.39134836196899414
NumberMNIST,55.875,0.6509826183319092
NumberMNIST,52.625,0.6040692329406738
