Naam,CPU Percentage,timediff
compair,41.65,0.02211746025085449
compair,25.0,0.02079153060913086
compair,25.0,0.020944833755493164
compair,33.325,0.019731760025024414
compair,25.0,0.019109010696411133
compair,33.325,0.01858663558959961
compair,37.5,0.018148422241210938
compair,37.5,0.019334793090820312
compair,25.0,0.01861882209777832
compair,42.725,0.021557416915893555
compair,41.65,0.019454002380371094
compair,33.325,0.019524812698364258
compair,37.5,0.018545150756835938
compair,33.325,0.017899751663208008
compair,37.5,0.019000768661499023
compair,70.825,0.020987749099731445
compair,50.0,0.01940608024597168
compair,45.825,0.019040346145629883
compair,37.5,0.01948714256286621
compair,58.325,0.020239830017089844
friction,25.0,0.0068666934967041016
friction,25.0,0.006451845169067383
friction,25.0,0.006875514984130859
friction,25.0,0.0069446563720703125
friction,25.0,0.006911039352416992
friction,25.0,0.006746530532836914
friction,25.0,0.006378173828125
friction,25.0,0.006762266159057617
friction,37.5,0.006848335266113281
friction,37.5,0.006575345993041992
friction,37.5,0.00649571418762207
friction,25.0,0.006585597991943359
friction,37.5,0.006302833557128906
friction,37.5,0.006751537322998047
friction,37.5,0.006608724594116211
friction,25.0,0.006466865539550781
friction,37.5,0.007256984710693359
friction,37.5,0.006754875183105469
friction,25.0,0.00761866569519043
friction,75.0,0.00736546516418457
narendra4,41.25,0.02871990203857422
narendra4,41.25,0.030321121215820312
narendra4,37.5,0.026500225067138672
narendra4,35.0,0.028288602828979492
narendra4,39.575,0.02900838851928711
narendra4,47.5,0.029091596603393555
narendra4,43.325,0.02826523780822754
narendra4,35.0,0.028865337371826172
narendra4,31.25,0.026964426040649414
narendra4,31.25,0.028661727905273438
narendra4,33.325,0.02692437171936035
narendra4,33.325,0.027870893478393555
narendra4,37.5,0.027411937713623047
narendra4,31.25,0.02803969383239746
narendra4,35.0,0.027614116668701172
narendra4,25.0,0.02645111083984375
narendra4,25.0,0.028028011322021484
narendra4,25.0,0.026564598083496094
narendra4,31.25,0.027291536331176758
narendra4,35.0,0.02802729606628418
pt2,33.325,0.014499187469482422
pt2,41.675,0.015131950378417969
pt2,25.0,0.014336347579956055
pt2,33.325,0.014535188674926758
pt2,45.825,0.01592850685119629
pt2,25.0,0.01411128044128418
pt2,25.0,0.014066219329833984
pt2,33.325,0.014059066772460938
pt2,25.0,0.013983488082885742
pt2,50.0,0.014765024185180664
pt2,58.325,0.016118526458740234
pt2,37.5,0.0158846378326416
pt2,25.0,0.015287160873413086
pt2,25.0,0.014851093292236328
pt2,50.0,0.014829397201538086
pt2,37.5,0.014849662780761719
pt2,33.325,0.014230966567993164
pt2,37.5,0.014748096466064453
pt2,25.0,0.014383554458618164
pt2,37.5,0.013631343841552734
P0Y0_narendra4,50.0,0.00545811653137207
P0Y0_narendra4,25.0,0.0056383609771728516
P0Y0_narendra4,37.5,0.005570888519287109
P0Y0_narendra4,25.0,0.005410194396972656
P0Y0_narendra4,37.5,0.005554914474487305
P0Y0_narendra4,25.0,0.005846500396728516
P0Y0_narendra4,37.5,0.005887746810913086
P0Y0_narendra4,50.0,0.00600743293762207
P0Y0_narendra4,37.5,0.005966663360595703
P0Y0_narendra4,25.0,0.005957841873168945
P0Y0_narendra4,25.0,0.005439043045043945
P0Y0_narendra4,25.0,0.005936861038208008
P0Y0_narendra4,25.0,0.005385398864746094
P0Y0_narendra4,37.5,0.005685091018676758
P0Y0_narendra4,25.0,0.005884408950805664
P0Y0_narendra4,25.0,0.005247354507446289
P0Y0_narendra4,37.5,0.005250692367553711
