Naam,CPU Percentage,timediff
compair,43.75,0.06485390663146973
compair,75.0,0.0251922607421875
friction,50.0,0.010122060775756836
friction,50.0,0.009517669677734375
narendra4,50.0,0.03014349937438965
narendra4,62.5,0.03023695945739746
pt2,50.0,0.020246505737304688
pt2,37.5,0.01519155502319336
P0Y0_narendra4,50.0,0.010014057159423828
P0Y0_narendra4,50.0,0.003010988235473633
gradient,50.0,0.5898046493530273
gradient,55.125,0.6015806198120117
FashionMNIST,56.725,0.3941226005554199
FashionMNIST,52.0,0.3903157711029053
NumberMNIST,58.45,0.6300821304321289
NumberMNIST,54.05,0.6146271228790283
catsVSdogs,62.5,0.10020017623901367
catsVSdogs,58.324999999999996,0.08989667892456055
