Naam,CPU Percentage,timediff
compair,50.0,0.05884218215942383
compair,62.5,0.023935556411743164
friction,100.0,0.009978532791137695
friction,100.0,0.00897526741027832
narendra4,91.675,0.035902976989746094
narendra4,100.0,0.03490638732910156
pt2,100.0,0.01795172691345215
pt2,100.0,0.016953229904174805
P0Y0_narendra4,100.0,0.01296544075012207
P0Y0_narendra4,50.0,0.006981372833251953
gradient,52.275000000000006,0.5828979015350342
gradient,55.25,0.5901496410369873
FashionMNIST,66.35,0.42018890380859375
FashionMNIST,50.0,0.3899528980255127
NumberMNIST,59.55,0.669729471206665
NumberMNIST,55.775,0.6302673816680908
catsVSdogs,53.125,0.11029767990112305
catsVSdogs,62.474999999999994,0.09975433349609375
Im Rec,69.925,5.6923418045043945
Im Rec,71.3,5.725700855255127
Totaal,33.925,7.569336771965027
