Naam,CPU Percentage,timediff
compair,50.0,0.05964994430541992
compair,50.0,0.020040035247802734
friction,100.0,0.009722471237182617
friction,100.0,0.015407085418701172
narendra4,50.0,0.03505682945251465
narendra4,50.0,0.03506779670715332
pt2,50.0,0.015024662017822266
pt2,50.0,0.019898176193237305
P0Y0_narendra4,50.0,0.005983829498291016
P0Y0_narendra4,50.0,0.010036945343017578
gradient,55.275,0.5947420597076416
gradient,50.675,0.5802555084228516
FashionMNIST,57.775,0.4050781726837158
FashionMNIST,95.525,0.6118309497833252
NumberMNIST,75.75,1.0652577877044678
NumberMNIST,63.95,0.7545816898345947
catsVSdogs,100.0,0.10005927085876465
catsVSdogs,62.5,0.08998870849609375
Im Rec,81.775,6.605471849441528
