Naam,CPU Percentage,timediff
compair,100.0,0.07331442832946777
compair,75.0,0.026928186416625977
friction,100.0,0.00897979736328125
friction,100.0,0.00797724723815918
narendra4,100.0,0.03541731834411621
narendra4,75.0,0.03390908241271973
pt2,75.0,0.013594627380371094
pt2,87.5,0.01512765884399414
P0Y0_narendra4,75.0,0.005039691925048828
P0Y0_narendra4,75.0,0.010022401809692383
gradient,95.875,1.1028814315795898
gradient,85.975,1.0396785736083984
FashionMNIST,68.025,0.416597843170166
FashionMNIST,58.0,0.39685893058776855
NumberMNIST,66.325,0.7470762729644775
NumberMNIST,54.675,0.6222860813140869
catsVSdogs,60.725,0.10250663757324219
catsVSdogs,50.0,0.09276580810546875
