Naam,CPU Percentage,timediff
compair,25.0,0.2072000503540039
compair,25.0,0.1980733871459961
compair,25.0,0.19775962829589844
compair,25.0,0.19839048385620117
compair,25.0,0.19884181022644043
compair,25.0,0.19840192794799805
compair,25.0,0.1873323440551758
compair,25.0,0.20004057884216309
compair,25.0,0.1998445987701416
compair,25.0,0.1995255947113037
compair,25.0,0.19957518577575684
compair,25.0,0.19935345649719238
compair,25.0,0.1996610164642334
compair,25.0,0.1997663974761963
compair,25.0,0.19917917251586914
compair,25.0,0.1996767520904541
compair,25.0,0.19934940338134766
compair,25.0,0.19986915588378906
compair,25.0,0.19914793968200684
compair,25.0,0.19965100288391113
friction,25.0,0.0685579776763916
friction,25.0,0.06864380836486816
friction,25.0,0.06815338134765625
friction,25.0,0.0682837963104248
friction,25.0,0.06821584701538086
friction,25.0,0.06847047805786133
friction,25.0,0.06824183464050293
friction,25.0,0.06804656982421875
friction,25.0,0.06811189651489258
friction,25.0,0.06835293769836426
friction,25.0,0.06821703910827637
friction,25.0,0.06791925430297852
friction,25.0,0.06887078285217285
friction,25.0,0.06847620010375977
friction,25.0,0.06896686553955078
friction,25.0,0.06828570365905762
friction,25.0,0.06852126121520996
friction,25.0,0.06824398040771484
friction,25.0,0.06844401359558105
friction,25.0,0.0681617259979248
narendra4,25.0,0.2824711799621582
narendra4,25.0,0.28299522399902344
narendra4,25.0,0.28165459632873535
narendra4,25.0,0.28351783752441406
narendra4,25.0,0.2813107967376709
narendra4,25.0,0.2832660675048828
narendra4,25.0,0.2807796001434326
narendra4,25.0,0.28292417526245117
narendra4,25.0,0.28119325637817383
narendra4,25.0,0.28307366371154785
narendra4,25.0,0.28238892555236816
narendra4,25.0,0.2827732563018799
narendra4,25.0,0.28180837631225586
narendra4,25.0,0.28290724754333496
narendra4,25.0,0.2812039852142334
narendra4,25.0,0.282930850982666
narendra4,25.0,0.28133153915405273
narendra4,25.0,0.2830815315246582
narendra4,25.0,0.2817072868347168
narendra4,25.0,0.28337550163269043
pt2,25.0,0.14472031593322754
pt2,25.0,0.1445903778076172
pt2,25.0,0.14351153373718262
pt2,25.0,0.14318561553955078
pt2,25.0,0.14337491989135742
pt2,28.35,0.146773099899292
pt2,36.05,0.14826226234436035
pt2,25.0,0.14403557777404785
pt2,32.325,0.1492323875427246
pt2,25.0,0.14362454414367676
pt2,25.0,0.14262104034423828
pt2,33.025,0.14894652366638184
pt2,25.0,0.1432194709777832
pt2,25.0,0.14307498931884766
pt2,25.0,0.14347338676452637
pt2,25.0,0.14317917823791504
pt2,25.0,0.14317893981933594
pt2,25.0,0.1440582275390625
pt2,25.0,0.1433424949645996
pt2,25.0,0.1435098648071289
P0Y0_narendra4,25.0,0.05446815490722656
P0Y0_narendra4,25.0,0.0552215576171875
P0Y0_narendra4,25.0,0.05478692054748535
P0Y0_narendra4,25.0,0.054811716079711914
P0Y0_narendra4,25.0,0.05446314811706543
P0Y0_narendra4,25.0,0.05422377586364746
P0Y0_narendra4,25.0,0.05424213409423828
P0Y0_narendra4,25.0,0.05453038215637207
P0Y0_narendra4,25.0,0.05484580993652344
P0Y0_narendra4,25.0,0.05448627471923828
P0Y0_narendra4,25.0,0.05460023880004883
P0Y0_narendra4,25.0,0.05420327186584473
P0Y0_narendra4,25.0,0.05424976348876953
P0Y0_narendra4,25.0,0.054810285568237305
P0Y0_narendra4,25.0,0.05435538291931152
P0Y0_narendra4,25.0,0.054895877838134766
P0Y0_narendra4,25.0,0.05441689491271973
P0Y0_narendra4,25.0,0.05477118492126465
P0Y0_narendra4,25.0,0.05429649353027344
P0Y0_narendra4,25.0,0.05440354347229004
gradient,25.0,3.654613971710205
gradient,25.0,3.6555731296539307
gradient,25.0,3.6558303833007812
gradient,25.0,3.6552929878234863
gradient,25.325,3.66615891456604
gradient,25.0,3.6399762630462646
gradient,25.0,3.6547489166259766
gradient,25.0,3.6454741954803467
gradient,25.075,3.648301124572754
gradient,25.0,3.650172233581543
gradient,25.0,3.650240182876587
gradient,25.0,3.653069496154785
gradient,25.0,3.6512997150421143
gradient,25.0,3.654454469680786
gradient,25.0,3.6499297618865967
gradient,25.0,3.6464240550994873
gradient,25.0,3.65865159034729
gradient,25.0,3.6549360752105713
gradient,25.075,3.642427682876587
gradient,25.125,3.6411314010620117
FashionMNIST,25.175,1.390751600265503
FashionMNIST,25.175,1.3861570358276367
FashionMNIST,25.0,1.3821096420288086
FashionMNIST,25.0,1.3818223476409912
FashionMNIST,25.0,1.3815960884094238
FashionMNIST,25.0,1.381577730178833
FashionMNIST,25.0,1.3825418949127197
FashionMNIST,25.0,1.3814177513122559
FashionMNIST,25.0,1.3824667930603027
FashionMNIST,25.0,1.3817806243896484
FashionMNIST,25.0,1.3820290565490723
FashionMNIST,25.0,1.3816568851470947
FashionMNIST,25.0,1.3818392753601074
FashionMNIST,25.0,1.3813538551330566
FashionMNIST,25.0,1.3828575611114502
FashionMNIST,25.0,1.382627010345459
FashionMNIST,25.0,1.3816702365875244
FashionMNIST,25.0,1.3819804191589355
FashionMNIST,25.0,1.3831431865692139
FashionMNIST,25.0,1.3812265396118164
NumberMNIST,25.0,63.58272910118103
NumberMNIST,25.1,63.60102200508118
NumberMNIST,25.0,62.695805072784424
NumberMNIST,25.1,62.12561917304993
NumberMNIST,25.025,62.10237693786621
NumberMNIST,25.0,62.102618932724
NumberMNIST,25.125,62.12872910499573
NumberMNIST,25.175,62.07524299621582
