Naam,CPU Percentage,timediff
compair,50.0,0.054685354232788086
compair,50.0,0.02163863182067871
friction,50.0,0.00450444221496582
friction,50.0,0.010059356689453125
narendra4,50.0,0.04007601737976074
narendra4,77.075,0.03997611999511719
pt2,75.0,0.015180349349975586
pt2,50.0,0.01986408233642578
P0Y0_narendra4,75.0,0.009992599487304688
P0Y0_narendra4,100.0,0.0020236968994140625
gradient,60.525,0.591271162033081
gradient,55.925,0.5964083671569824
FashionMNIST,52.900000000000006,0.40433788299560547
FashionMNIST,51.0,0.39910459518432617
NumberMNIST,53.75,0.6327931880950928
NumberMNIST,57.025,0.6763460636138916
