Naam,CPU Percentage,timediff
compair,50.0,0.058841705322265625
compair,75.0,0.021940946578979492
friction,50.0,0.007950782775878906
friction,50.0,0.0069811344146728516
narendra4,50.0,0.03216838836669922
narendra4,62.5,0.03388094902038574
pt2,75.0,0.017991065979003906
pt2,50.0,0.01795196533203125
P0Y0_narendra4,75.0,0.006980180740356445
P0Y0_narendra4,50.0,0.006980180740356445
gradient,50.675,0.5713462829589844
gradient,53.375,0.5749073028564453
FashionMNIST,53.0,0.38851094245910645
FashionMNIST,52.0,0.39404726028442383
NumberMNIST,53.125,0.6247978210449219
NumberMNIST,49.975,0.6054537296295166
