Naam,CPU Percentage,timediff
compair,60.0,0.05887007713317871
compair,75.0,0.023890972137451172
friction,50.0,0.006981372833251953
friction,50.0,0.007020711898803711
narendra4,50.0,0.03194093704223633
narendra4,62.5,0.03388333320617676
pt2,100.0,0.018949270248413086
pt2,75.0,0.0189516544342041
P0Y0_narendra4,50.0,0.005984067916870117
P0Y0_narendra4,50.0,0.00698089599609375
gradient,71.925,0.6468374729156494
gradient,66.475,0.639761209487915
FashionMNIST,62.925000000000004,0.4133882522583008
FashionMNIST,67.35000000000001,0.4242095947265625
NumberMNIST,56.525,0.6453907489776611
NumberMNIST,57.825,0.6407537460327148
