Naam,CPU Percentage,timediff
compair,26.925,0.1228189468383789
compair,25.0,0.12202072143554688
compair,25.0,0.12431859970092773
compair,25.0,0.1210014820098877
compair,26.925,0.12402176856994629
compair,25.0,0.12137150764465332
compair,26.925,0.12198281288146973
compair,25.0,0.12250518798828125
compair,25.0,0.12221145629882812
compair,25.0,0.12198925018310547
compair,25.0,0.12370491027832031
compair,25.0,0.12251758575439453
compair,25.0,0.12363982200622559
compair,25.0,0.12273979187011719
compair,25.0,0.1218876838684082
compair,25.0,0.12217259407043457
compair,26.775,0.12277770042419434
compair,25.0,0.12190818786621094
compair,26.925,0.12308382987976074
compair,25.0,0.12195801734924316
friction,25.0,0.042498111724853516
friction,25.0,0.04259324073791504
friction,25.0,0.042748212814331055
friction,25.0,0.04250907897949219
friction,25.0,0.04246807098388672
friction,25.0,0.04250025749206543
friction,25.0,0.042420148849487305
friction,25.0,0.04266858100891113
friction,25.0,0.042363643646240234
friction,25.0,0.042507171630859375
friction,25.0,0.0423130989074707
friction,30.0,0.04280519485473633
friction,25.0,0.0425562858581543
friction,25.0,0.04265594482421875
friction,25.0,0.04256606101989746
friction,25.0,0.04254317283630371
friction,25.0,0.04431557655334473
friction,25.0,0.04245924949645996
friction,25.0,0.04256129264831543
friction,25.0,0.04261445999145508
narendra4,25.0,0.17527270317077637
narendra4,25.0,0.17383885383605957
narendra4,25.0,0.17387700080871582
narendra4,25.0,0.17366337776184082
narendra4,25.0,0.17380499839782715
narendra4,25.0,0.1730642318725586
narendra4,25.0,0.1731090545654297
narendra4,26.4,0.17343497276306152
narendra4,25.0,0.1735532283782959
narendra4,25.0,0.17348051071166992
narendra4,25.0,0.17326951026916504
narendra4,27.725,0.17533183097839355
narendra4,25.0,0.17272448539733887
narendra4,25.0,0.17538785934448242
narendra4,25.0,0.17377734184265137
narendra4,25.0,0.1734325885772705
narendra4,25.0,0.1733720302581787
narendra4,26.4,0.17577409744262695
narendra4,25.0,0.17339491844177246
narendra4,26.4,0.17531752586364746
pt2,27.275,0.09100127220153809
pt2,25.0,0.09223270416259766
pt2,25.0,0.09111237525939941
pt2,25.0,0.09106302261352539
