Naam,CPU Percentage,timediff
compair,25,0.160326719284058
compair,26.475,0.161413431167603
compair,25,0.160157680511475
compair,25,0.159830093383789
compair,25,0.159702301025391
compair,25,0.159758806228638
compair,25,0.160008192062378
compair,25,0.15951132774353
compair,25,0.15975546836853
compair,25,0.159891366958618
compair,25,0.159780740737915
compair,25,0.159999132156372
compair,25,0.160127878189087
compair,26.4,0.160035848617554
compair,25,0.159886837005615
compair,25,0.160176515579224
compair,25,0.159852981567383
compair,25,0.159832000732422
compair,25,0.159996747970581
compair,25,0.160107612609863
friction,25,0.055583953857422
friction,25,0.055627584457398
friction,25,0.055608987808228
friction,25,0.055684328079224
friction,25,0.055742263793945
friction,25,0.055630683898926
friction,33.35,0.056318521499634
friction,25,0.055576801300049
friction,25,0.05557107925415
friction,25,0.055594444274902
friction,25,0.055594444274902
friction,25,0.055600166320801
friction,25,0.05564284324646
friction,25,0.05560302734375
friction,25,0.055481433868408
friction,25,0.055611848831177
friction,25,0.055417776107788
friction,25,0.055508613586426
friction,25,0.05558180809021
friction,25,0.055573225021362
narendra4,26.05,0.229538917541504
narendra4,25,0.229160070419312
narendra4,25,0.229184865951538
narendra4,26.05,0.228931427001953
narendra4,25,0.229903936386108
narendra4,25,0.22901463508606
narendra4,25,0.229773998260498
narendra4,25,0.229371070861816
narendra4,25,0.229275703430176
narendra4,25,0.228929042816162
narendra4,25,0.229772329330444
narendra4,25,0.228877305984497
narendra4,25,0.229517221450806
narendra4,25,0.22892427444458
narendra4,25,0.229406356811523
narendra4,25,0.228883266448975
narendra4,25,0.229321241378784
narendra4,25,0.229443311691284
narendra4,25,0.229681253433228
narendra4,25,0.229304790496826
pt2,25,0.118361234664917
pt2,25,0.118375539779663
pt2,25,0.118551731109619
pt2,25,0.11878514289856
pt2,25,0.118303060531616
pt2,25,0.119188070297241
pt2,25,0.118301391601563
pt2,25,0.119216203689575
pt2,25,0.118553638458252
pt2,25,0.11916971206665
pt2,25,0.118551731109619
pt2,25,0.118876695632935
pt2,25,0.118103981018066
pt2,25,0.11900782585144
pt2,25,0.118128061294556
pt2,25,0.118663549423218
pt2,25,0.118232727050781
pt2,25,0.11911153793335
pt2,25,0.118431806564331
pt2,25,0.118736028671265
P0Y0_narendra4,25,0.044888257980347
P0Y0_narendra4,25,0.044869422912598
P0Y0_narendra4,25,0.044894456863403
P0Y0_narendra4,25,0.045012474060059
P0Y0_narendra4,25,0.044796943664551
P0Y0_narendra4,25,0.044906139373779
P0Y0_narendra4,25,0.044849634170532
P0Y0_narendra4,25,0.044825077056885
P0Y0_narendra4,25,0.044862031936646
P0Y0_narendra4,25,0.04495120048523
P0Y0_narendra4,25,0.045053243637085
P0Y0_narendra4,25,0.044991493225098
P0Y0_narendra4,25,0.044900178909302
P0Y0_narendra4,25,0.04492712020874
P0Y0_narendra4,25,0.045015811920166
P0Y0_narendra4,25,0.044909715652466
P0Y0_narendra4,25,0.044901371002197
P0Y0_narendra4,25,0.044929265975952
P0Y0_narendra4,30,0.045306921005249
P0Y0_narendra4,25,0.044812440872192
gradient,26.15,3.04359078407288
gradient,25,3.0008065700531
gradient,25.075,3.01354312896729
gradient,25,3.01560163497925
gradient,25,3.00854682922363
gradient,25.15,3.01708817481995
gradient,25.075,3.01684069633484
gradient,25.075,3.01006102561951
gradient,25.075,3.02003526687622
gradient,25,3.01744103431702
gradient,25.075,3.01501083374023
gradient,25.175,3.02054953575134
gradient,25,3.01051235198975
gradient,25.075,3.0036940574646
gradient,25.075,3.01733422279358
gradient,25.075,3.0127215385437
gradient,25,3.01091861724854
gradient,25,3.01791977882385
gradient,25,3.01200079917908
gradient,25,3.00779891014099
FashionMNIST,25.225,1.11622357368469
FashionMNIST,25,1.11538124084473
FashionMNIST,29.475,1.11559009552002
FashionMNIST,25,1.11516427993774
FashionMNIST,25,1.11463713645935
FashionMNIST,25,1.11472988128662
FashionMNIST,25.45,1.11458110809326
FashionMNIST,25,1.11486554145813
FashionMNIST,25,1.11462640762329
FashionMNIST,25,1.11486411094666
FashionMNIST,24.775,1.12486958503723
FashionMNIST,25,1.11397290229797
FashionMNIST,25.225,1.11371946334839
FashionMNIST,25,1.11383366584778
FashionMNIST,25,1.11376643180847
FashionMNIST,25.45,1.11407971382141
FashionMNIST,25,1.1137797832489
FashionMNIST,25.225,1.11399579048157
FashionMNIST,25,1.11346101760864
FashionMNIST,25,1.113938331604
NumberMNIST,25.075,47.9666631221771
NumberMNIST,25.175,47.9533841609955
NumberMNIST,25.175,47.9487724304199
NumberMNIST,25.15,47.9485516548157
NumberMNIST,25.075,47.9362668991089
NumberMNIST,25.2,47.9420700073242
NumberMNIST,25.2,47.9439988136292
NumberMNIST,25.175,47.9401340484619
NumberMNIST,25.05,47.9400811195374
NumberMNIST,25.175,47.9404532909393
NumberMNIST,25.15,47.9440732002258
NumberMNIST,25.15,47.9403426647186
NumberMNIST,25.05,47.9357964992523
NumberMNIST,25.175,47.9340069293976
NumberMNIST,25.175,47.9368872642517
NumberMNIST,25.175,47.9360456466675
NumberMNIST,25.15,47.9364857673645
NumberMNIST,25.05,47.9401395320892
NumberMNIST,25.15,47.9377658367157
NumberMNIST,25.15,47.9382874965668
catsVSdogs,30.3,0.347705364227295
catsVSdogs,31.1,0.332364797592163
catsVSdogs,32.775,0.333647966384888
catsVSdogs,28.325,0.323265790939331
catsVSdogs,35.95,0.321131944656372
catsVSdogs,31.45,0.323912858963013
catsVSdogs,32.225,0.315481185913086
catsVSdogs,25.45,0.31601357460022
catsVSdogs,30.3,0.339069128036499
catsVSdogs,31.55,0.337606430053711
catsVSdogs,32.825,0.33849048614502
catsVSdogs,31.175,0.331850528717041
catsVSdogs,30.075,0.318785905838013
catsVSdogs,31.375,0.320396900177002
catsVSdogs,32.125,0.345867395401001
catsVSdogs,32.575,0.33520770072937
catsVSdogs,31.05,0.33177661895752
catsVSdogs,31.675,0.331223726272583
catsVSdogs,29.2,0.318726778030395
catsVSdogs,29.7,0.318743944168091
Im Rec,55.85,23.8425967693329
Im Rec,56.625,23.6149122714996
Im Rec,56.425,23.5995571613312
Im Rec,56.5,23.3650145530701
Im Rec,56.625,23.6288497447968
Im Rec,56.25,23.6851613521576
Im Rec,55.825,23.8719964027405
Im Rec,56,23.577317237854
Im Rec,56.075,23.7761840820312
Im Rec,56.375,23.5920746326447
Im Rec,56.4,23.4880530834198
Im Rec,56.225,23.6322116851807
Im Rec,56.3,23.6761050224304
Im Rec,56.125,23.7104260921478
Im Rec,56.425,23.4981827735901
Im Rec,56.25,23.6872656345367
Im Rec,56.05,23.6431949138641
Im Rec,56.125,23.8615744113922
Im Rec,56.025,23.474146604538
Im Rec,56.4,23.6433250904083
Totaal,0.375,76.6859136462212
