Naam,CPU Percentage,timediff
compair,50.0,0.04995226860046387
compair,50.0,0.017583370208740234
friction,25.0,0.013935327529907227
friction,50.0,0.008008003234863281
narendra4,50.0,0.030916690826416016
narendra4,50.0,0.03190493583679199
pt2,50.0,0.009578466415405273
pt2,50.0,0.02005910873413086
P0Y0_narendra4,50.0,0.015023946762084961
P0Y0_narendra4,50.0,0.010062694549560547
gradient,62.800000000000004,0.6089775562286377
gradient,52.175,0.5730483531951904
FashionMNIST,88.775,0.4920318126678467
FashionMNIST,79.575,0.4648301601409912
NumberMNIST,72.475,0.7697720527648926
NumberMNIST,79.275,0.8458757400512695
