Naam,CPU Percentage,timediff
compair,100.0,0.06969785690307617
compair,87.5,0.03038930892944336
friction,100.0,0.009891510009765625
friction,100.0,0.010068178176879883
narendra4,100.0,0.035216331481933594
narendra4,75.0,0.032155513763427734
pt2,50.0,0.020053625106811523
pt2,50.0,0.020139694213867188
P0Y0_narendra4,50.0,0.015067815780639648
P0Y0_narendra4,50.0,0.010036230087280273
gradient,58.125,0.6173853874206543
gradient,53.05,0.5907094478607178
FashionMNIST,89.0,0.43007564544677734
FashionMNIST,60.0,0.4022815227508545
NumberMNIST,58.125,0.6641733646392822
NumberMNIST,61.925,0.679563045501709
